Date,Precipitation,Max Temp,Min Temp,Wind,Predicted Weather
2025-04-30 21:12:51,1.2,15.0,10.0,6.199999999999996,rain
2025-04-30 21:13:14,1.2,15.0,24.0,6.199999999999996,rain
2025-04-30 21:13:20,1.2,15.0,24.0,6.999999999999993,rain
2025-04-30 21:13:41,1.2,15.0,24.0,6.999999999999993,rain
2025-04-30 21:16:16,1.2,15.0,24.0,6.999999999999993,rain
2025-04-30 21:16:33,1.2,15.0,24.0,6.999999999999993,rain
2025-04-30 21:19:05,0.0,15.0,10.0,5.0,fog
2025-04-30 21:24:29,0.0,15.0,10.0,5.0,fog
2025-04-30 21:24:44,0.0,15.0,10.0,5.0,fog
2025-04-30 21:25:28,12.0,35.0,10.0,5.0,rain
2025-04-30 21:25:38,12.0,35.0,10.0,5.0,rain
2025-04-30 21:25:56,12.0,35.0,10.0,5.0,rain
2025-04-30 21:30:41,0.0,15.0,10.0,5.0,fog
2025-04-30 21:31:00,0.0,15.0,10.0,5.0,fog
2025-04-30 21:31:23,0.0,15.0,-1.0,5.0,sun
2025-04-30 21:31:54,0.0,30.0,10.0,5.0,sun
2025-04-30 21:32:04,0.0,30.0,10.0,5.0,sun
2025-04-30 21:32:19,0.1,30.300000000000004,10.0,5.0,sun
2025-04-30 21:32:30,0.1,30.300000000000004,10.0,5.0,sun
2025-04-30 21:32:49,0.1,30.300000000000004,10.0,5.0,sun
2025-04-30 21:33:39,0.1,15.0,5.0,0.0,sun
2025-04-30 21:38:01,0.1,15.0,5.0,0.0,sun
2025-04-30 21:38:25,0.1,15.0,3.0,1.0,sun
2025-04-30 21:41:37,0.1,15.0,3.0,1.0,sunny
2025-04-30 21:41:48,0.1,1.0,3.0,1.0,cool
2025-04-30 21:42:17,0.1,20.0,3.0,1.0,sunny
2025-04-30 21:42:37,0.1,5.0,3.0,0.9999999999999999,foggy
